ID,x,y,z(position),x,y,z,w(orientation)
14,0.227784039443,0.112525497224,-0.023930056551,0.98407331002,-0.173606194939,-0.0382179222987,0.0
13,0.0102986982677,0.253209338472,-0.0111863850026,0.991021532388,-0.127448754409,-0.0404120940127,0.0
14,0.227804797179,0.112607902773,-0.0242594708568,0.983854084514,-0.174967934775,-0.0376478709265,0.0
13,0.0103322575337,0.25314278589,-0.0111730607772,0.990914727966,-0.128150351926,-0.0408104055401,0.0
14,0.227778868992,0.112344989989,-0.0238240145928,0.983896073572,-0.174619016103,-0.0381669441251,0.0
13,0.0104039501818,0.252980507417,-0.010734060355,0.991109653892,-0.127149126014,-0.0391759328556,0.0
14,0.227701663064,0.112386267177,-0.0235057135531,0.983950376083,-0.174783504806,-0.0359497406793,0.0
13,0.010382548671,0.252921394516,-0.0108418337484,0.99109366212,-0.127074881112,-0.0398161712853,0.0
14,0.227714970155,0.112546472671,-0.0238954675249,0.98413175675,-0.173607850999,-0.0366742338422,0.0
13,0.0102900757385,0.253061639005,-0.011228424697,0.990951434317,-0.127750754744,-0.041170371479,0.0
14,0.227731482866,0.112521871832,-0.0240960164739,0.983865367944,-0.174566248608,-0.039186255332,0.0
13,0.010167387768,0.253260021981,-0.0116683334931,0.990727753699,-0.129076438439,-0.0424003666199,0.0
14,0.227754573161,0.112604183491,-0.0243455256575,0.983987468387,-0.174214432534,-0.037656255175,0.0
13,0.0102155870684,0.253427208824,-0.0113923732236,0.990841368243,-0.128406215005,-0.0417759132259,0.0
14,0.227749493483,0.112491014106,-0.0238693910951,0.98403866326,-0.173900933941,-0.0377673719414,0.0
13,0.0102967048136,0.253388084222,-0.0113372898161,0.99085748371,-0.128311391488,-0.0416849348101,0.0
14,0.22788917318,0.112666308526,-0.0242805200082,0.984076363611,-0.173896671245,-0.0367920957924,0.0
13,0.0104692545187,0.252751349547,-0.0105509669102,0.99095670746,-0.127830182892,-0.0407951992377,0.0
14,0.227837992762,0.112369508356,-0.0236342856787,0.984062049748,-0.173902490298,-0.0371457415203,0.0
13,0.0104160908495,0.253214663627,-0.0113718426637,0.990996886162,-0.128149811105,-0.0387659326061,0.0
14,0.227921462748,0.112254526514,-0.0234618533885,0.984127781891,-0.173646524901,-0.0365977226187,0.0
13,0.0104524684482,0.25289132454,-0.0108691919693,0.991028836162,-0.127693836764,-0.039447812954,0.0
14,0.227894806231,0.112172693505,-0.0230896419383,0.984007706341,-0.174174664328,-0.0373097864796,0.0
13,0.0103004456344,0.253240637672,-0.0112616233507,0.990788757683,-0.128857891654,-0.0416326963874,0.0
14,0.227853007793,0.112678804408,-0.0240924485547,0.984092021973,-0.173634642675,-0.0376019035657,0.0
13,0.0102072906697,0.253367812804,-0.011218968802,0.99079239744,-0.128534255473,-0.0425366940911,0.0
14,0.227844887145,0.11256636379,-0.0239047586646,0.984039129573,-0.173867108629,-0.0379106846049,0.0
13,0.0103565537146,0.253178711723,-0.0107281680275,0.990934508462,-0.127911771418,-0.0410777150395,0.0
14,0.228061401936,0.112231604924,-0.0228808548972,0.984211163433,-0.173337906152,-0.0358099995154,0.0
13,0.01061407886,0.253097262187,-0.0106018712345,0.99107606672,-0.127429256065,-0.0391154020006,0.0
14,0.228030830396,0.112657576344,-0.0238935600337,0.984202684754,-0.173032785009,-0.0374797363299,0.0
13,0.0105277822406,0.253171890056,-0.0108263827679,0.991033705344,-0.127728479051,-0.0392126320367,0.0
14,0.2279747472,0.112332349639,-0.0230735853319,0.984210297014,-0.17337008082,-0.0356778128151,0.0
13,0.0104364657793,0.253311524039,-0.0110669252147,0.990940788228,-0.12805371665,-0.0404796229978,0.0
14,0.227972874594,0.11239732013,-0.0233369703269,0.984313205312,-0.172843542707,-0.0353924228104,0.0
13,0.0102475195234,0.253160690943,-0.0113934923098,0.9908474574,-0.128287649922,-0.0419951787839,0.0
14,0.227946305623,0.112626795833,-0.0242296390637,0.984002874036,-0.174016439853,-0.038165724791,0.0
13,0.0103578146917,0.253053542835,-0.0113317987036,0.991012669676,-0.127458817503,-0.0405972706175,0.0
14,0.22788054345,0.112450857123,-0.0240553771073,0.983969790089,-0.174077647344,-0.0387353183515,0.0
13,0.0104024403679,0.252981535562,-0.0112197471729,0.990822621624,-0.128792340619,-0.0410251809986,0.0
14,0.227848161481,0.112447438583,-0.0239935596466,0.983872026511,-0.174796079359,-0.0379758619344,0.0
13,0.0103298884236,0.253257798122,-0.0115025223603,0.990924048318,-0.128054841722,-0.0408838351448,0.0
14,0.227887789432,0.112590990046,-0.0243026387714,0.984074953081,-0.174105444051,-0.0358298907433,0.0
13,0.0102525821569,0.253245070812,-0.0113670375806,0.990926392995,-0.127833345945,-0.0415152903225,0.0
14,0.227653068349,0.112352416359,-0.0237654244669,0.984081170315,-0.174040949397,-0.0359721859869,0.0
13,0.010112095615,0.253161596814,-0.0115274257277,0.990729895251,-0.12880926797,-0.0431560788502,0.0
14,0.227593858442,0.112652665134,-0.0248110943932,0.983816013177,-0.175046335484,-0.0382731322197,0.0
13,0.0100776417454,0.253269652335,-0.0113504058135,0.990607886209,-0.129418281882,-0.0441239628262,0.0
14,0.227612309886,0.112693129588,-0.0246612939056,0.98382554296,-0.174646508519,-0.039823335894,0.0
13,0.0101903218787,0.253188123925,-0.0111985039058,0.990747520285,-0.128927816043,-0.0423906746745,0.0
14,0.227710293085,0.112601222173,-0.024329912831,0.983796043085,-0.174848065953,-0.0396673599143,0.0
13,0.0102376104602,0.253234440236,-0.0111565078128,0.990915984011,-0.127857741123,-0.0416882557428,0.0
14,0.22782790439,0.112378403859,-0.0236957268999,0.983837420346,-0.174794686134,-0.0388683422014,0.0
13,0.0103564645063,0.253125719007,-0.0110671309753,0.990943606261,-0.12798037272,-0.0406422613704,0.0
14,0.227848821968,0.11238347503,-0.0237354978505,0.984085432309,-0.173894807444,-0.0365575964788,0.0
13,0.0102163378773,0.253593793111,-0.0116885033494,0.990816831899,-0.128581174254,-0.0418196993458,0.0
14,0.227904662965,0.11263726876,-0.0243594759417,0.983912465865,-0.174426389984,-0.0386224545068,0.0
13,0.0104343424734,0.253125962999,-0.0111721312866,0.990852331574,-0.128268178271,-0.0419396167956,0.0
14,0.227874074678,0.112430434044,-0.0240036574017,0.98395417075,-0.174145560322,-0.0388267135402,0.0
13,0.010227379592,0.253324861408,-0.0114212269513,0.990801685542,-0.128407846716,-0.0427018129582,0.0
14,0.227783376195,0.112474085952,-0.0240241395355,0.983869143277,-0.174705516254,-0.0384641586183,0.0
13,0.0102835414835,0.253215604788,-0.0111322156552,0.990772313355,-0.128658670983,-0.0426282707884,0.0
14,0.227716705397,0.112353889203,-0.0237554393646,0.983884312485,-0.174550098977,-0.0387804408643,0.0
13,0.0101824684953,0.253257884256,-0.0113672107093,0.99084132034,-0.128156836188,-0.042535905364,0.0
14,0.227702625054,0.112766749297,-0.0246481519465,0.984084184058,-0.173713036047,-0.037444623023,0.0
